id,target
190824,8.207893
190826,7.7078786
190827,8.059011
190829,7.8003993
190833,7.7442594
190834,7.9237733
190835,7.446748
190836,7.8821483
190837,7.4262576
190844,7.770269
190856,8.084297
190857,7.8487267
190858,7.988122
190860,8.173479
190864,7.810744
190866,8.042004
190868,7.646892
190873,7.880202
190874,7.975411
190880,7.9077177
190881,7.68684
190883,8.046
190891,8.387201
190892,8.073853
190894,7.6902957
190898,7.876939
190899,7.829139
190901,7.7173133
190904,7.8922215
190905,7.8913565
190909,8.303761
190911,8.21567
190913,8.065466
190917,8.022764
190919,8.153112
190922,7.813006
190928,8.012631
190933,8.143614
190934,7.804763
190935,7.511475
190936,8.246542
190938,7.713887
190940,7.6178327
190941,7.816597
190942,7.982884
190943,8.095598
190949,8.011598
190950,7.965579
190955,7.97049
190957,7.809685
190960,7.734727
190966,7.4699078
190968,7.901773
190973,7.9461284
190974,7.765354
190975,7.911712
190977,7.93318
190978,9.037592
190979,7.7159
190980,8.0396
190981,7.8051243
190982,8.023701
190984,8.358355
190987,7.7026353
190990,7.771981
190992,7.909478
190995,8.094528
190997,7.514426
191005,7.9190645
191007,7.8849087
191011,7.7043614
191012,8.251156
191014,8.131209
191016,7.8841987
191022,8.229338
191023,8.170538
191025,7.9571548
191028,7.713728
191030,7.731936
191031,7.876183
191033,8.1679535
191037,7.638836
191038,8.0956135
191039,7.8453536
191042,7.8718147
191044,8.13798
191045,7.8543143
191048,7.976463
191049,7.985241
191050,7.7069793
191052,7.753378
191053,7.685051
191055,8.252399
191058,7.9678698
191059,8.154352
191062,8.629687
191066,7.967848
191075,7.92471
191076,8.185083
191077,7.8307023
191079,7.548369
191081,8.018984
191084,7.6711097
191085,7.6352205
191086,7.9328547
191088,7.854845
191092,7.8582644
191093,7.822394
191097,7.5481215
191100,7.541296
191105,8.043489
191106,7.857836
191107,7.6043277
191110,8.222849
191111,7.7498384
191121,7.7501063
191123,8.157359
191124,7.6568494
191127,7.9239864
191132,7.911271
191134,7.9972715
191136,8.016921
191138,7.9956856
191147,7.9535794
191149,7.887028
191157,8.143198
191158,7.9183574
191160,7.8293276
191161,8.321541
191163,7.7185054
191165,7.754314
191167,7.930376
191168,7.854605
191170,7.659288
191176,8.086664
191177,7.8493795
191181,7.8294134
191182,7.9145346
191183,7.9395385
191186,7.651946
191189,7.8218927
191193,7.7440495
191195,8.02191
191196,7.917236
191198,7.832429
191201,8.364262
191203,7.7290964
191205,8.161285
191206,8.332174
191208,7.898187
191209,7.9247336
191210,7.6135244
191213,7.9368386
191214,8.323875
191215,7.699501
191216,7.9275556
191217,8.00369
191220,7.877187
191221,7.7984476
191225,7.928792
191226,7.8808665
191227,7.694811
191231,7.885833
191232,7.7370577
191235,8.052006
191237,7.780098
191238,7.9737377
191240,7.9408574
191241,7.95206
191245,7.797562
191250,7.656892
191253,7.8022723
191257,7.84944
191259,7.944859
191261,7.656678
191262,7.9974403
191263,7.5766854
191266,8.064411
191267,7.998971
191270,7.8230677
191272,7.6678367
191277,7.9167438
191281,7.7660866
191283,7.8126063
191290,8.230907
191291,7.8306775
191294,7.9204116
191295,7.7643104
191297,7.684683
191301,7.8825345
191307,7.9404354
191311,7.7912974
191312,7.9744377
191314,7.821956
191315,7.623788
191316,7.648757
191317,8.187555
191318,8.098642
191321,8.041473
191324,7.8983335
191326,8.175396
191329,7.849605
191330,8.067776
191333,7.73105
191337,8.015741
191342,7.6652865
191344,8.054853
191348,8.142057
191351,8.067817
191355,7.914382
191356,7.9463983
191358,7.8033
191363,8.231715
191366,8.039897
191367,7.5428853
191373,8.040322
191374,7.6155276
191376,7.972561
191378,7.6494784
191379,8.019538
191381,7.9934616
191383,7.6471424
191389,8.144886
191390,8.157915
191394,7.9668875
191398,7.8342524
191401,7.8033924
191403,8.242258
191406,7.950038
191408,7.7422853
191410,7.8904843
191411,8.00638
191412,8.2219925
191415,7.494057
191418,7.809251
191419,8.147846
191420,7.862664
191422,7.8809276
191427,7.549042
191428,7.8913283
191429,7.7499113
191431,8.010942
191436,7.694335
191438,7.854256
191444,8.252854
191445,7.766196
191447,7.8304796
191450,7.841069
191452,7.7272997
191453,7.8305607
191460,8.165186
191462,7.9170084
191465,7.795622
191466,7.999957
191468,7.9446554
191470,7.7853756
191472,7.5859294
191475,8.160541
191478,7.7514453
191482,7.773474
191486,7.91409
191488,7.8368673
191491,7.9589686
191493,8.123268
191498,8.4558935
191502,7.8062067
191504,8.453314
191506,7.628681
191507,8.065643
191518,7.7503657
191521,8.19736
191522,8.466063
191525,7.7432647
191526,7.9146175
191527,7.729821
191530,8.031724
191531,7.836561
191532,7.893479
191534,7.9380856
191536,8.095587
191539,7.8745866
191545,7.998054
191546,7.9496717
191547,7.974365
191549,7.8191648
191552,7.7760043
191553,8.027605
191559,7.775575
191561,7.8439546
191563,7.99858
191565,8.016529
191567,7.4759693
191572,8.059157
191574,7.5236354
191575,8.143284
191578,7.745537
191579,7.7882404
191581,8.347762
191584,7.680703
191590,7.902709
191591,8.378825
191592,7.619671
191596,7.888106
191597,7.8453693
191599,8.067846
191601,8.141695
191606,8.165989
191608,7.9340897
191610,7.578068
191611,7.622162
191612,8.1089325
191616,7.76981
191632,8.191546
191634,8.217524
191641,8.051693
191642,8.217204
191644,7.9850388
191645,7.6794434
191647,8.3865795
191648,7.6010528
191649,7.8561454
191651,8.058393
191658,8.351863
191659,8.328867
191660,7.8472176
191661,7.8558135
191662,7.7263436
191664,8.132124
191665,7.786195
191670,7.7700334
191671,7.754772
191672,7.5948157
191673,7.86524
191675,7.715522
191684,7.7223186
191685,7.7378764
191687,7.9792576
191688,7.9016294
191691,7.672116
191693,7.765407
191696,7.7677245
191700,7.833925
191703,7.697932
191704,7.8871193
191705,7.801677
191707,7.732666
191709,7.4825163
191710,8.091547
191712,7.7231183
191713,7.9417386
191714,7.7351575
191716,7.729776
191717,7.799092
191719,8.167992
191720,7.917718
191723,8.235541
191729,8.318227
191730,7.900365
191735,7.8705225
191736,7.9892216
191738,7.5109468
191742,7.323123
191744,7.7357864
191745,7.69374
191749,7.927826
191750,7.82846
191755,8.413354
191756,7.7513933
191762,7.8416824
191763,8.474913
191764,7.670212
191771,7.618598
191775,8.075073
191782,8.3628
191783,8.057179
191784,8.058356
191785,7.782815
191786,7.7328587
191787,8.298409
191790,8.078897
191792,7.6951866
191793,7.924708
191795,8.038844
191796,8.129779
191799,8.090597
191801,7.920691
191803,7.80065
191805,8.16531
191806,7.503709
191808,7.9528966
191809,7.8198166
191814,7.854665
191815,7.922198
191819,8.096493
191821,7.763238
191822,7.6893463
191825,7.8643394
191829,7.6488857
191831,7.5297484
191835,7.8802004
191843,7.691771
191844,7.838278
191846,7.9672503
191851,7.8150787
191852,7.6383805
191853,7.6939015
191855,8.041659
191856,7.5901475
191858,7.9666314
191859,7.793377
191861,7.760726
191862,7.777846
191864,8.469748
191867,7.770186
191871,7.800561
191880,7.980291
191887,7.8321943
191888,8.141972
191889,8.028828
191891,7.6671643
191892,8.29454
191894,8.0012045
191896,7.793112
191898,7.6652904
191901,7.983865
191902,7.910424
191903,8.192089
191904,8.0273075
191907,7.999368
191911,7.6677217
191912,8.069485
191916,7.4270234
191918,7.9320436
191919,7.9264293
191921,8.321287
191922,7.9838605
191924,8.199278
191930,7.8423667
191932,8.030144
191933,7.896186
191935,7.843646
191939,7.5354156
191942,8.209635
191943,7.856667
191945,7.862916
191953,7.864419
191954,8.080308
191956,8.121757
191960,7.896817
191962,8.210945
191963,7.745389
191968,8.068516
191969,7.7654605
191973,7.9452076
191974,7.9467335
191975,8.154072
191980,8.03964
191981,7.5827165
191982,7.6234913
191983,8.069192
191985,8.136564
191989,7.94042
191990,7.885693
191992,8.642194
191994,7.638437
191995,7.9288273
191996,8.301092
192006,8.135574
192007,7.7402124
192009,7.8029428
192010,7.7035775
192011,8.180634
192012,7.9966154
192013,8.600169
192014,8.215267
192018,7.9353886
192021,7.853009
192023,8.393814
192025,7.8182545
192027,8.000878
192028,7.700355
192030,7.7204275
192033,7.760182
192040,8.240696
192042,7.9798493
192043,8.152664
192044,7.8623037
192046,7.858838
192047,8.167345
192049,8.102432
192050,8.016209
192051,7.7203803
192054,7.616025
192061,8.008131
192064,7.5756717
192066,7.7655983
192068,7.4867554
192070,8.096249
192073,8.354704
192074,7.8915725
192077,7.960371
192080,7.7377706
192082,7.737368
192084,8.040883
192086,7.9267306
192087,7.7679014
192090,7.883996
192092,7.6133127
192094,7.5139885
192096,7.7985735
192097,7.962039
192100,7.796612
192101,7.9417224
192103,7.541261
192105,7.538363
192106,8.376444
192107,7.6829953
192108,7.814701
192109,7.600787
192111,7.9287205
192114,8.343622
192115,8.050178
192119,7.853802
192121,7.894026
192122,8.140661
192123,7.8550534
192124,7.9689
192128,7.927463
192130,7.835025
192135,7.8382516
192137,7.9687557
192144,7.853522
192145,8.066893
192146,7.918694
192147,7.5908847
192148,7.778612
192150,7.723596
192153,7.9619646
192154,7.9222894
192155,8.024988
192156,7.6067386
192159,7.665543
192161,7.7563305
192162,8.171711
192166,7.9192634
192167,7.914532
192168,7.8955393
192171,8.102097
192176,7.45485
192178,7.720999
192179,8.30439
192185,7.8665576
192186,7.7794976
192187,7.7261868
192190,8.285237
192192,7.7946324
192197,7.9932165
192198,8.067232
192199,8.032031
192206,8.001486
192208,8.29384
192209,7.797888
192212,7.805076
192213,7.961888
192214,7.9783287
192215,7.7547398
192216,7.8083177
192218,7.837243
192219,7.908106
192227,8.012957
192228,7.745173
192229,7.908623
192230,7.807744
192231,7.908114
192232,7.91348
192235,7.9341226
192237,7.7070937
192238,7.808658
192239,8.173216
192243,8.5111
192249,8.08971
192250,7.8388267
192254,7.9369445
192256,7.904282
192258,7.571412
192259,7.6410646
192260,7.752017
192265,7.92668
192266,7.8811903
192268,8.125624
192273,7.85819
192274,7.7449117
192275,8.052227
192276,7.6084347
192280,7.9295535
192281,7.8358784
192284,8.418281
192286,7.906973
192290,7.6350727
192291,8.105132
192292,8.074942
192294,8.164801
192295,8.104416
192298,8.009232
192299,7.879707
192305,8.012804
192314,7.8553534
192319,8.180951
192321,8.062061
192326,7.6518507
192330,7.844469
192333,8.046739
192339,8.006071
192340,7.784142
192344,8.208111
192347,8.145838
192348,7.7930336
192349,8.419447
192350,8.117901
192354,7.96166
192355,7.8040338
192358,8.047617
192360,8.041029
192361,7.537005
192369,8.407011
192370,8.114909
192371,7.9814024
192373,8.0298
192375,7.9187264
192376,7.984681
192378,7.5871654
192383,7.726239
192386,7.8228693
192387,7.6842484
192389,8.061757
192390,7.7958565
192391,7.943941
192393,7.9790053
192395,8.143122
192396,7.6397767
192397,7.9744515
192399,7.8695555
192405,7.8385077
192408,7.8565955
192410,7.98573
192413,8.242119
192416,7.7643228
192417,7.8275237
192419,7.5663753
192428,8.213814
192432,7.7659116
192435,8.146994
192440,8.122711
192441,7.6058598
192442,7.859161
192452,7.9929733
192453,7.736539
192454,8.160664
192455,7.9087963
192456,7.859816
192460,7.9622965
192461,8.391692
192467,7.6523504
192475,7.677444
192481,7.884645
192482,7.8670745
192485,8.083189
192487,8.148666
192489,7.9045973
192490,7.6518884
192491,7.887035
192492,8.099989
192498,8.370574
192501,7.892086
192504,7.667676
192508,8.017945
192512,7.6661577
192515,7.848643
192516,8.129555
192517,7.8270235
192518,8.035618
192521,7.9547696
192522,7.8104687
192524,7.591006
192530,7.8444424
192532,7.835664
192533,7.973158
192538,8.114361
192539,7.674033
192541,7.7676177
192548,7.669056
192550,7.7843213
192552,7.651129
192553,8.057987
192559,8.228889
192560,7.900704
192561,7.9529133
192562,7.798875
192566,7.8316584
192569,7.853916
192570,8.045259
192574,8.264168
192576,7.5018
192580,7.961322
192582,7.6212654
192586,7.8374305
192587,8.158081
192589,7.722528
192590,7.8382387
192591,7.9783096
192592,8.14868
192593,7.9272404
192602,8.110067
192603,7.8240256
192605,7.634017
192607,8.245777
192608,7.953439
192610,7.702685
192612,7.9207034
192616,7.9612513
192617,8.153105
192627,7.8820896
192628,7.9837832
192630,8.097549
192632,7.7531824
192633,7.8635325
192637,7.8938174
192638,7.9372506
192639,7.9082193
192640,8.105886
192641,8.348104
192646,7.9750032
192651,8.078369
192652,7.617637
192653,7.842811
192655,7.50927
192656,8.001932
192659,7.860398
192660,8.301243
192662,7.6478567
192664,7.9886646
192667,7.8471947
192668,7.843428
192676,7.670497
192678,8.029723
192683,8.307735
192688,7.841432
192690,7.927414
192694,7.9438705
192697,7.7845774
192701,7.824708
192702,8.026039
192706,7.868748
192710,8.008942
192711,8.038504
192713,7.88701
192715,8.5848875
192720,8.030649
192722,8.509028
192724,7.9574394
192732,7.850269
192733,7.4338684
192735,7.9960933
192736,7.8230433
192737,7.8705125
192741,7.734438
192742,7.802893
192743,7.8541117
192744,7.9227934
192746,8.825387
192749,7.8866415
192755,7.9900513
192758,8.223066
192764,7.831156
192765,8.10708
192768,8.221203
192771,7.635571
192772,8.01864
192773,8.0385
192778,7.9567046
192785,8.11562
192786,8.097652
192787,7.6397667
192793,7.996809
192797,8.014493
192802,7.675508
192803,8.059414
192805,7.799528
192806,7.9260125
192809,7.8701234
192810,7.7338176
192811,8.073948
192812,7.9228883
192815,8.135898
192817,8.16977
192821,7.850153
192824,7.817672
192826,7.88803
192827,7.938204
192833,7.5555024
192834,8.029961
192835,7.839397
192838,7.922512
192844,7.512174
192845,7.8533096
192848,7.9471536
192850,7.9526753
192852,7.8739643
192853,7.814651
192863,7.88896
192871,8.039085
192874,7.8420467
192877,8.226882
192880,7.903281
192881,7.8365374
192885,8.042664
192889,7.9511085
192891,7.650612
192894,7.8710546
192897,7.8852654
192902,7.7880025
192905,7.9439425
192906,8.238431
192907,8.140561
192908,8.236481
192909,7.822702
192912,7.876949
192913,8.167454
192915,7.6267004
192917,7.8270116
192918,7.718059
192919,8.204506
192920,7.9439735
192921,8.134766
192931,8.007576
192932,7.920905
192935,7.623769
192936,8.151857
192938,7.658139
192940,7.9048157
192941,8.104658
192943,7.8239274
192944,7.692557
192947,7.62952
192949,7.785858
192951,7.767367
192957,7.798401
192959,7.233652
192962,7.960212
192964,7.9522977
192965,7.980011
192972,7.9614973
192974,8.026148
192982,7.9366875
192983,7.915304
192985,7.5900755
192987,7.786785
192989,7.771297
192991,7.770689
192992,7.6384625
192993,7.9919906
192995,7.5041475
192996,7.982006
192997,8.06862
193000,8.0273075
193001,7.759896
193007,7.8401413
193010,7.783237
193012,7.9734035
193013,7.7525296
193019,7.8112726
193021,8.174866
193030,7.7852173
193031,8.038617
193033,8.105295
193034,7.754139
193036,7.5775337
193037,7.9313483
193038,7.3208184
193040,8.002897
193042,7.9130807
193046,8.004166
193047,7.7334347
193049,7.671922
193051,7.719835
193053,7.964165
193056,7.8033357
193058,7.8834686
193059,7.8845725
193068,8.124306
193071,7.86621
193072,8.239456
193074,8.668972
193079,7.8261285
193082,8.096019
193086,7.6943927
193087,7.6685553
193088,7.930702
193089,8.216254
193090,8.057024
193092,8.032162
193093,7.5790653
193096,7.57616
193101,7.7445827
193105,8.208479
193107,8.073477
193110,7.88979
193111,7.937777
193112,7.9751472
193124,8.145221
193125,7.8592086
193130,7.5339866
193132,8.300923
193134,7.886171
193137,7.785759
193138,7.7202663
193139,7.7827406
193140,7.715551
193144,7.7574215
193152,7.9905987
193155,7.941779
193157,7.9793715
193162,8.058714
193163,7.89245
193164,7.6842017
193166,7.3852677
193174,8.068726
193176,7.8612337
193181,7.868375
193183,8.02989
193185,7.9594
193195,8.148957
193196,7.9258504
193202,7.886078
193207,7.97564
193209,7.5133667
193210,7.920796
193211,7.950146
193214,7.915831
193219,7.6560087
193222,7.865439
193226,8.067198
193228,7.9791183
193230,7.7824507
193232,8.187144
193234,7.800875
193241,7.8026047
193243,7.935671
193245,7.8885207
193246,7.967225
193247,7.4366636
193248,7.9459887
193258,8.017307
193261,7.8799233
193265,7.8626738
193267,7.8773584
193269,7.7429366
193270,7.87067
193274,7.761272
193275,7.791337
193278,7.5443854
193280,7.788707
193282,7.584078
193283,7.685126
193284,7.9025593
193287,7.9411798
193288,7.651951
193290,8.410629
193291,7.4451632
193294,7.974754
193298,7.6582603
193299,7.550627
193300,7.574172
193301,8.128767
193302,8.657677
193306,7.855048
193307,8.04603
193309,7.9126105
193310,7.7610335
193311,8.378901
193312,7.9018736
193314,7.5830603
193315,7.9746175
193320,8.336986
193322,8.018509
193323,7.7183027
193327,8.047417
193328,7.9384227
193331,7.737369
193337,8.119157
193338,7.9055567
193343,8.093445
193345,8.113466
193351,7.7140055
193353,7.804268
193355,7.929687
193357,8.299223
193361,7.9245605
193363,8.149521
193364,8.088089
193366,7.7533884
193367,8.126791
193368,7.745614
193370,8.01326
193373,7.608237
193377,7.942702
193378,7.9786005
193379,7.9365535
193384,7.7593803
193385,7.9306407
193386,7.8436847
193388,8.115128
193391,7.864856
193392,7.95848
193393,7.945989
193398,7.90972
193402,7.946614
193405,8.357433
193407,7.8126945
193408,7.9797297
193410,7.55698
193411,7.7151933
193420,7.9715285
193423,7.922184
193424,7.701526
193425,8.058279
193427,7.9929237
193429,7.8688564
193433,7.707808
193436,7.8155622
193439,8.146377
193441,8.025681
193442,8.215538
193444,7.8517036
193447,8.09105
193449,7.6823864
193451,7.6921544
193454,7.8109283
193457,8.089441
193459,7.473366
193463,7.912776
193468,7.470373
193470,7.9553423
193473,8.04221
193476,7.793847
193486,7.8178945
193487,7.791131
193490,8.085413
193491,7.5281806
193492,7.955172
193494,8.020948
193495,7.3383956
193497,7.760564
193498,7.6685376
193501,8.043505
193502,7.7621527
193503,7.9530506
193504,7.929299
193507,8.153992
193516,8.0034275
193517,7.7249494
193525,7.989444
193526,7.369923
193527,7.9987607
193529,7.9178457
193532,8.151089
193535,8.065991
193537,7.707014
193539,8.081836
193542,8.234884
193546,7.6852775
193552,7.772624
193553,7.912191
193557,7.968313
193558,7.9952717
193560,7.6950164
193561,7.817552
193569,7.787244
193572,7.854642
193573,7.7895007
193574,7.8139567
193575,7.815528
193577,7.9510646
193578,8.027701
193579,8.012545
193584,7.7427335
193587,7.971735
193592,8.114891
193595,7.927057
193601,7.6589317
193603,7.8153677
193604,7.748649
193605,7.8918924
193610,7.9260116
193612,7.6814675
193613,7.938642
193614,7.7787824
193617,7.8888535
193618,7.5864363
193619,7.921377
193621,7.843095
193624,7.8492184
193630,8.0281925
193631,7.708267
193634,7.728306
193635,7.9230266
193642,8.020821
193643,7.9426937
193644,7.909479
193648,7.7332544
193651,8.261117
193656,7.7616587
193657,7.908701
193662,7.91738
193664,7.6393404
193674,8.146283
193676,7.934033
193677,7.8129277
193680,7.8213778
193681,7.882955
193682,7.760055
193685,8.104625
193687,8.128328
193692,7.804473
193698,8.15834
193701,7.8238645
193702,7.951002
193704,8.14609
193705,7.7257414
193707,7.972969
193711,7.573925
193716,7.8036704
193718,7.550186
193719,8.072596
193721,7.897082
193722,7.706375
193724,7.8697977
193726,8.298021
193728,8.2823715
193729,7.6653275
193731,7.60834
193734,7.963989
193737,8.151902
193739,7.791888
193740,8.048002
193742,7.4959416
193743,8.079649
193744,7.766183
193747,8.007402
193749,7.7544227
193759,7.852212
193761,8.08984
193766,8.03883
193772,7.7871323
193780,8.210051
193781,7.7730474
193782,8.026201
193783,7.9326267
193788,8.134203
193789,7.6633077
193791,7.842121
193792,7.6651583
193793,7.8487277
193795,7.79261
193796,8.357899
193799,7.9497123
193801,8.189869
193803,8.01577
193804,7.7226644
193805,7.951848
193813,7.771746
193815,7.9421015
193824,7.8314223
193833,7.987018
193835,7.9672704
193836,8.036703
193839,8.052363
193841,8.182214
193845,7.738211
193851,7.8957133
193853,7.6395
193854,7.7423635
193856,7.5066757
193860,7.8785787
193862,7.919149
193863,7.9452896
193874,8.019253
193877,7.9408364
193880,8.00662
193881,8.2951355
193883,7.756611
193888,7.8129416
193891,7.8461027
193892,7.8037148
193893,8.047733
193896,7.871483
193899,8.044617
193900,7.5982327
193906,7.7338095
193908,8.250831
193913,7.91825
193914,7.642806
193915,7.9797506
193916,7.831062
193918,7.717462
193923,8.03854
193928,7.684809
193933,7.9815993
193938,7.8121443
193939,8.115116
193941,7.9262943
193942,7.789194
193946,8.254022
193948,7.820391
193954,7.9261966
193956,8.072036
193959,7.6857195
193962,7.9855213
193963,7.5037093
193965,7.9114265
193972,7.775617
193974,7.9845734
193975,7.690862
193978,7.363842
193979,7.8138885
193981,7.8611693
193982,7.546325
193985,7.9692135
193987,7.7798567
193989,7.865755
193992,7.788105
193993,8.040375
193995,7.96324
193997,8.078531
194003,7.6739383
194004,7.638057
194008,8.321605
194010,7.849887
194012,7.6899705
194014,8.211853
194016,7.816569
194018,7.9071503
194019,7.907958
194020,8.438175
194021,8.17975
194025,7.667415
194028,7.6575
194030,7.678972
194031,7.94776
194037,7.718965
194038,8.409533
194042,7.9667835
194044,7.9506936
194046,7.930657
194047,7.884369
194048,8.067797
194051,7.8170056
194060,8.071084
194063,7.6934614
194064,7.8825026
194066,7.7436056
194068,8.018678
194069,8.532229
194071,8.4060955
194073,7.7023087
194075,7.8960857
194080,7.815734
194082,8.485809
194087,7.7367163
194092,7.6941986
194093,7.977304
194099,7.6146245
194100,8.044506
194101,7.722187
194104,8.248159
194109,7.966619
194110,7.871256
194112,7.8892164
194114,7.770076
194117,7.880139
194121,7.9548016
194123,7.90945
194124,7.8579707
194126,8.340025
194127,8.075571
194129,8.1218
194131,7.9672065
194141,7.7565117
194143,8.040998
194144,7.7771344
194145,7.8059144
194147,7.933241
194149,8.074766
194150,8.275526
194158,7.788731
194159,7.5006523
194160,8.174414
194165,7.823678
194166,7.881798
194171,8.210695
194174,7.7727013
194175,7.800621
194176,7.5819407
194177,7.9544787
194181,7.5616307
194184,7.9182997
194185,7.8301096
194188,7.734005
194189,7.637608
194191,7.7153773
194194,7.8286085
194196,7.92879
194197,7.8441772
194200,7.871824
194201,7.7264004
194203,8.333931
194206,7.7563343
194207,8.362364
194208,7.8190193
194212,7.7250276
194213,7.868214
194214,7.7872744
194215,8.0265465
194217,7.9344277
194219,7.1989603
194221,7.7693086
194223,7.7545505
194224,7.778796
194225,8.148808
194226,8.298655
194227,8.034483
194228,7.7660537
194231,7.599285
194237,7.9799786
194239,8.059085
194241,7.5949063
194245,7.8858933
194248,8.139202
194249,8.085945
194250,8.057437
194255,8.31948
194256,7.743942
194258,7.438221
194261,8.112094
194268,7.9049764
194269,8.060919
194270,7.9542127
194275,8.067047
194277,7.7513824
194279,8.054386
194283,8.035089
194285,7.8350134
194290,8.055923
194291,7.8499393
194296,7.7148614
194297,8.223003
194299,7.9658313
194300,7.801726
194301,8.207205
194305,7.751836
194309,7.957728
194311,8.30508
194312,7.6019096
194314,7.6773615
194316,8.249798
194322,7.666361
194324,7.96012
194327,7.847997
194328,7.710386
194329,7.5014358
194331,8.117796
194332,8.016874
194338,7.8328514
194340,7.8918257
194341,8.001154
194343,7.747781
194344,7.804971
194347,7.8278713
194349,7.9533124
194352,8.368736
194353,7.9020996
194354,7.972933
194357,8.060907
194361,7.831915
194362,8.275286
194363,7.6530814
194364,8.176945
194365,7.8398447
194367,7.7073274
194370,7.7029123
194371,8.115166
194373,7.616802
194376,8.241032
194378,8.324602
194379,7.9188414
194382,7.9630957
194383,8.212267
194394,7.68191
194395,8.212583
194396,8.0706625
194402,7.675197
194406,7.932068
194409,7.853888
194413,8.254242
194415,8.016241
194417,7.7798424
194419,7.8888965
194425,7.6328716
194427,8.020094
194434,7.8578258
194441,7.7754083
194448,8.153623
194449,8.207972
194450,7.8692594
194451,8.202929
194456,7.7933984
194461,8.126978
194462,7.7179556
194463,7.7648077
194467,7.982147
194469,7.666276
194470,7.43869
194471,7.8683724
194473,7.8961263
194474,7.9592338
194476,7.784228
194479,7.7776375
194480,7.9191546
194482,7.850355
194485,8.048521
194488,7.6914177
194490,7.7542043
194491,8.014953
194495,7.6641994
194496,7.79783
194498,8.000871
194501,8.081908
194503,7.898609
194507,7.8207464
194508,8.112959
194509,7.7171526
194511,7.7213783
194512,7.745697
194519,8.054358
194522,7.978662
194523,7.725893
194527,8.034497
194528,8.151192
194529,8.026562
194533,7.7300034
194536,8.361563
194537,7.8598957
194540,8.104612
194543,7.8674197
194548,7.9001
194551,8.487766
194554,8.093567
194556,8.167389
194563,8.008854
194568,7.8286014
194570,7.765972
194572,8.058109
194574,8.050465
194577,7.819206
194578,8.092197
194580,7.913449
194581,7.7089095
194582,8.032866
194584,8.003722
194585,7.663304
194586,8.018835
194587,7.725299
194588,8.290213
194589,7.917758
194592,7.6872225
194593,7.501391
194594,7.6686497
194599,8.164483
194601,8.10858
194604,7.6708364
194605,7.6128836
194611,8.142544
194614,8.2277975
194618,8.089199
194619,7.8116302
194620,8.097374
194622,7.8923073
194623,8.141754
194627,7.8938255
194628,7.736746
194636,8.050558
194638,7.7374063
194639,7.8528423
194640,7.897345
194642,7.9322095
194643,7.619218
194646,8.31325
194652,8.160492
194654,7.8248096
194655,7.7219114
194661,7.8301597
194662,7.741364
194666,7.7558007
194675,7.7018166
194682,8.072802
194687,8.048962
194689,7.6427407
194691,7.497548
194693,8.195371
194695,7.749387
194706,8.420972
194711,7.785974
194715,7.79604
194719,7.7200856
194725,7.8419957
194726,8.14982
194727,8.229826
194728,7.7202353
194732,7.4989133
194736,7.549397
194739,7.6695957
194740,7.807653
194741,7.699927
194748,7.674406
194750,8.019957
194751,8.09767
194757,7.9312234
194759,7.8796935
194762,8.024139
194763,7.6888337
194766,7.8556733
194767,7.8976297
194769,7.81167
194771,7.5839367
194773,7.8458242
194774,8.105608
194775,8.387632
194779,7.538039
194780,8.241599
194781,7.9296556
194782,7.9394536
194783,7.871065
194785,7.7095575
194787,7.965612
194790,7.7676406
194791,7.830107
194792,7.6152415
194795,8.118369
194797,7.9758945
194799,7.7516685
194801,8.316791
194803,7.8579144
194804,7.7178206
194806,7.723814
194807,7.8349705
194810,7.910427
194821,7.9537034
194822,7.886451
194824,7.8072376
194825,7.906792
194834,7.9499574
194835,7.445263
194837,8.078583
194839,7.681152
194842,7.991264
194846,7.689156
194847,7.7223244
194848,7.949551
194849,8.477453
194850,7.6086097
194854,7.8214226
194855,7.9005146
194859,8.099584
194861,8.008337
194862,8.234359
194864,8.069932
194865,8.212072
194866,8.04097
194867,7.8390093
194868,7.8747706
194870,8.119812
194872,7.929458
194873,7.9068775
194884,7.9457064
194885,7.5404615
194889,7.5606384
194890,8.282566
194892,7.966463
194893,8.102295
194895,7.8593607
194904,7.8824167
194909,7.8959904
194911,7.7893534
194913,7.8954
194914,7.938093
194919,8.271786
194921,7.710796
194923,7.9131436
194925,7.9751606
194926,7.822343
194928,7.536821
194930,7.954076
194931,8.206842
194932,8.024063
194933,7.837382
194936,7.876042
194937,7.7886744
194938,7.8980064
194939,7.958787
194940,8.038298
194941,7.9532833
194943,7.788853
194947,7.9838653
194952,7.69612
194956,7.5465236
194961,7.990091
194967,8.016085
194971,7.8540096
194973,7.9565687
194975,7.998027
194976,7.7114773
194978,7.8501034
194981,7.904402
194982,7.96206
194985,7.7552195
194990,8.19915
194994,8.078239
194995,7.9178796
194997,7.756038
194998,8.082256
195003,7.72275
195004,7.9746428
195006,7.8414555
195009,7.770319
195010,7.9520493
195011,7.8438773
195012,7.6919355
195016,7.884697
195017,8.241627
195020,7.945891
195024,7.7542167
195029,7.834738
195030,7.7938294
195031,7.7312713
195035,7.911616
195042,7.856521
195043,8.181164
195044,7.72425
195045,8.009001
195049,7.823944
195050,8.104942
195057,7.774387
195062,8.145497
195064,8.025516
195066,7.6966157
195067,8.12995
195068,7.867016
195072,7.8361483
195073,7.7608895
195075,8.290924
195076,8.086993
195078,8.2727375
195081,8.001524
195082,7.9084935
195087,8.010466
195095,8.15329
195097,7.9933443
